url,"name","street","city","state","zipcode","phone"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","Castaneda’s Marketplace","8465 Old Redwood Hwy","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 838-8820"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","Estrella’s Market","10351 Old Redwood Hwy","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 620-0012"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","Mi Pueblo","8832 Lakewood Dr","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 836-4360"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","Martin’s Taqueria","10333 Old Redwood Hwy","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 838-8180"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","El Farolito","8465 Old Redwood Hwy","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 838-9511"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","Mi Casa Cafe","8465 Old Redwood Hwy","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 836-4480"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","Diana’s Restaurant","8430 Old Redwood Hwy","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 838-1733"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","Lupe’s Diner","710 McClelland Dr","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 836-0150"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","El Roy’s Mexican Grill","","","","","(707) 241-6534"
"https://www.yelp.com/search?find_desc=tacos&find_loc=Windsor%2C+CA&ns=1","Taco Bell","8900 Brooks Rd","Windsor, CA 95492","Windsor, CA 95492","Windsor, CA 95492","(707) 838-4018"
