url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050779172,1050779172,1,ZA,"Farming & Industrial","Business & Industrial Equipment",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779172,1,"2017-08-01 00:00","Mutoh ValueJet 1614-64 inch.",23500,ZAR,"OLX User",105215656,,,,
http://www.olx.co.za/ad/1050779173,1050779173,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779173,1,"2017-08-01 00:00","Fishing rods",1500,ZAR,"Jean-Michel du Plooy",105290930,,,,
http://www.olx.co.za/ad/1050779174,1050779174,1,ZA,"Home, Garden & Tools","Furniture & Decor","Western Cape",Hercules,http://www.olx.co.za/ad/1050779174,1,"2017-08-01 00:00","2 Antique Chairs",5000,ZAR,Lana,102493112,,,,
http://www.olx.co.za/ad/1050779178,1050779178,1,ZA,Services,"Construction & Home Improvement",Gauteng,Sandton,http://www.olx.co.za/ad/1050779178,1,"2017-08-01 00:00",Painting,300,ZAR,Ris,100296525,,,,
http://www.olx.co.za/ad/1050779179,1050779179,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779179,1,"2017-08-01 00:00","New iPhone 7 Plus Black 128GB",8000,ZAR,John,105278157,,,,
http://www.olx.co.za/ad/1050779182,1050779182,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779182,1,"2017-08-01 00:00","Afrika blompotte",150,ZAR,"OLX User",105274923,,,,
http://www.olx.co.za/ad/1050779184,1050779184,1,ZA,"Home, Garden & Tools","Furniture & Decor",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779184,1,"2017-08-01 00:00","L shape couch",6000,ZAR,"Yolanda Hadebe",105290934,,,,
http://www.olx.co.za/ad/1050779198,1050779198,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Lansdowne,http://www.olx.co.za/ad/1050779198,1,"2017-08-01 00:00","toyota avanza 7seater low kmh",74995,ZAR,MWwaathiqJ,22302811,,,,
http://www.olx.co.za/ad/1050779212,1050779212,1,ZA,"Home, Garden & Tools","Furniture & Decor","Western Cape",Hercules,http://www.olx.co.za/ad/1050779212,1,"2017-08-01 00:00","Old TV cabinet",995,ZAR,Lana,102493112,,,,
http://www.olx.co.za/ad/1050779213,1050779213,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779213,1,"2017-08-01 00:00","Galvanized pipe and wood table",8600,ZAR,"Samantha Hall",100414065,,,,
http://www.olx.co.za/ad/1050779221,1050779221,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779221,1,"2017-08-01 00:00",Engine,10500,ZAR,"sales 0719667968",105205769,,,,
http://www.olx.co.za/ad/1050779225,1050779225,1,ZA,"Electronics & Computers","Computer Hardware & Accessories",Gauteng,Marshalltown,http://www.olx.co.za/ad/1050779225,1,"2017-08-01 00:00","Dell latitude E5440 core i5",2999,ZAR,"David computers",100959237,,,,
http://www.olx.co.za/ad/1050779228,1050779228,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Umbumbulu,http://www.olx.co.za/ad/1050779228,1,"2017-08-01 00:00","2004 toyota tazz R8000 burnt",8000,ZAR,rabz187,16927594,,,,
http://www.olx.co.za/ad/1050779233,1050779233,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779233,1,"2017-08-01 00:00","Fishing rods",1500,ZAR,"Jean-Michel du Plooy",105290930,,,,
http://www.olx.co.za/ad/1050779236,1050779236,1,ZA,"Fashion & Beauty","Jewellery & Accessories",KwaZulu-Natal,Emnambithi,http://www.olx.co.za/ad/1050779236,1,"2017-08-01 00:00","Wedding set",8000,ZAR,"OLX User",105290911,,,,
